Image_ID,class,confidence,ymin,xmin,ymax,xmax
ID_POQAKXSY,fruit_healthy,1.0,197.06301879882812,80.76045989990234,404.3536071777344,371.9459228515625
ID_C7431IBX,fruit_healthy,1.0,139.0216522216797,81.87712097167969,378.7857971191406,393.03289794921875
ID_I17ORPAP,fruit_healthy,0.9999998807907104,143.3799285888672,150.89230346679688,395.62017822265625,397.1696472167969
ID_Q78P7D10,fruit_healthy,1.0,212.01922607421875,121.5067138671875,331.8836669921875,341.4604797363281
ID_JCVNVXHP,fruit_brownspot,0.9989597797393799,150.09735107421875,116.62892150878906,396.7088928222656,420.8190612792969
ID_MO5ZV9AN,fruit_woodiness,1.0,107.14789581298828,147.2501678466797,313.7788391113281,411.3434143066406
ID_NRCOA3ZI,fruit_healthy,0.9991087317466736,170.2156524658203,82.34716796875,363.6263427734375,354.8227844238281
ID_YKHMGUV7,fruit_brownspot,0.9999967813491821,113.7581787109375,187.212646484375,382.2325439453125,396.5167541503906
ID_D2D2PJX1,fruit_brownspot,0.6436247229576111,155.14785766601562,190.76885986328125,416.21905517578125,405.7251281738281
ID_NE7KN6UJ,fruit_woodiness,0.9999983310699463,180.14556884765625,195.17955017089844,343.9476623535156,376.7496032714844
ID_3JLBPO6Z,fruit_woodiness,1.0,130.18190002441406,133.5906524658203,340.1235656738281,431.0401611328125
ID_LCYUWC3Y,fruit_healthy,1.0,180.9834747314453,126.90869140625,358.0464782714844,316.5411682128906
ID_7YRV8LJP,fruit_woodiness,0.9999983310699463,180.58905029296875,187.11627197265625,403.9908447265625,386.7973937988281
ID_SCGZFKKC,fruit_woodiness,0.9999992847442627,59.47305679321289,106.91722869873047,293.9692687988281,347.5102233886719
ID_58X66AHR,fruit_woodiness,0.9990004897117615,118.88814544677734,72.98712158203125,397.0280456542969,402.6813049316406
ID_6575O4XJ,fruit_healthy,1.0,150.5444793701172,166.02894592285156,388.9517822265625,448.7368469238281
ID_R225O46A,fruit_healthy,0.44063660502433777,147.0569610595703,109.84521484375,355.93548583984375,378.6875305175781
ID_B5ZPHDYU,fruit_brownspot,0.9999436140060425,149.564453125,113.85308074951172,396.2315368652344,354.59857177734375
ID_CI2DH041,fruit_healthy,1.0,112.85285186767578,95.57855224609375,300.1407165527344,318.87322998046875
ID_XLQEN1YF,fruit_woodiness,1.0,89.66617584228516,72.51956176757812,322.7588806152344,376.17559814453125
ID_CVU8X9EB,fruit_brownspot,1.0,67.92076110839844,137.2200469970703,338.19183349609375,471.0718994140625
ID_9OGE2O2N,fruit_brownspot,1.0,93.5499496459961,106.68309020996094,451.89105224609375,481.04595947265625
ID_4ESWGBRR,fruit_brownspot,1.0,78.34618377685547,222.09349060058594,311.07794189453125,347.44873046875
ID_YC0ZI4O5,fruit_woodiness,0.9986284971237183,119.76518249511719,84.53900146484375,374.81378173828125,417.7123107910156
ID_XCM5FRZR,fruit_woodiness,1.0,168.52117919921875,206.99032592773438,327.5695495605469,421.1180725097656
ID_SVGHNH7U,fruit_brownspot,1.0,74.13510131835938,85.618408203125,341.57135009765625,386.1553955078125
ID_L4UMREDN,fruit_woodiness,1.0,93.74043273925781,58.07849884033203,422.37628173828125,380.5348815917969
ID_8NW0N0AN,fruit_woodiness,0.9999949932098389,206.32510375976562,164.06497192382812,379.0559997558594,355.3334655761719
ID_39I6CR3X,fruit_brownspot,1.0,132.4210662841797,52.401756286621094,385.6318359375,386.6457214355469
ID_DH2AL0PJ,fruit_woodiness,0.9969817996025085,71.64376831054688,141.90293884277344,374.589599609375,463.3196716308594
ID_7P97HYKP,fruit_woodiness,0.9999998807907104,102.46052551269531,67.38067626953125,302.8345031738281,378.72119140625
ID_HHEDFR07,fruit_woodiness,0.9815149903297424,103.93433380126953,162.0892791748047,330.68359375,455.8061828613281
ID_KLMHE8U2,fruit_woodiness,0.8600040078163147,118.67904663085938,130.33404541015625,290.3509521484375,345.3672180175781
ID_IZS0TJLQ,fruit_woodiness,0.9998693466186523,87.55879211425781,77.52173614501953,308.4577331542969,331.32904052734375
ID_X6MKNUWC,fruit_woodiness,0.9999585151672363,160.52430725097656,134.84852600097656,429.8636169433594,438.3837890625
ID_27XRLVUQ,fruit_healthy,0.9298057556152344,174.57369995117188,168.4955291748047,299.5281982421875,298.2425842285156
ID_5FE240IX,fruit_healthy,1.0,208.5770721435547,43.72919845581055,441.08306884765625,335.9010009765625
ID_L88JIDUT,fruit_woodiness,1.0,173.4621124267578,40.28392028808594,327.2501220703125,250.84654235839844
ID_9KC9YMP6,fruit_healthy,1.0,203.5108184814453,108.86679077148438,382.2696838378906,332.6134338378906
ID_7P85W6QM,fruit_healthy,0.5896565914154053,130.65478515625,95.00984954833984,358.0924072265625,343.0949401855469
ID_JXUXKHVJ,fruit_woodiness,0.9999891519546509,126.55767822265625,153.72821044921875,311.75628662109375,382.5834045410156
ID_NYRXEUH1,fruit_healthy,0.9977446794509888,189.520263671875,117.0016098022461,326.7835693359375,336.3635559082031
ID_HTYXOZGV,fruit_healthy,1.0,203.01309204101562,92.57695770263672,437.7562255859375,333.86175537109375
ID_WVN1ARNZ,fruit_woodiness,0.9980814456939697,194.13510131835938,47.49604797363281,429.9593200683594,370.4699401855469
ID_ZMZZDDAY,fruit_brownspot,0.9881203174591064,166.2157745361328,90.04193115234375,385.5135498046875,319.9726867675781
ID_IOA43HCD,fruit_brownspot,0.9892939329147339,139.7504425048828,180.9630126953125,373.7209777832031,321.831787109375
ID_61VR38D8,fruit_woodiness,0.9997542500495911,230.1656494140625,111.869384765625,437.2370910644531,340.04229736328125
ID_QWRR8BCK,fruit_woodiness,0.9712689518928528,213.05201721191406,193.57669067382812,401.504638671875,366.0981140136719
ID_HYX5PC54,fruit_woodiness,1.0,184.5507049560547,116.03179931640625,344.3065185546875,327.016357421875
ID_BYAFQHM8,fruit_woodiness,0.9999996423721313,128.13238525390625,11.29438591003418,408.467041015625,235.06919860839844
ID_EXYB8IMV,fruit_woodiness,0.9999970197677612,92.16564178466797,44.301963806152344,313.0262451171875,335.6827087402344
ID_KYLGI1E1,fruit_woodiness,0.9909212589263916,163.54959106445312,123.96085357666016,284.8387451171875,416.1505432128906
ID_9XOVDK1K,fruit_woodiness,1.0,93.94446563720703,25.502492904663086,348.146728515625,336.3826904296875
ID_CE73A8VW,fruit_brownspot,0.997448742389679,175.339111328125,36.11766815185547,373.71209716796875,369.5238952636719
ID_8PEARCU7,fruit_woodiness,0.836448073387146,147.1187286376953,113.98097229003906,386.5880432128906,377.7402038574219
ID_IGBC4L4M,fruit_woodiness,1.0,114.3780746459961,137.21363830566406,276.3058776855469,324.2638244628906
ID_JCG7N1LA,fruit_healthy,1.0,196.91880798339844,140.3184051513672,437.7362060546875,349.7657775878906
ID_CTLD3DRS,fruit_woodiness,1.0,76.03892517089844,153.30105590820312,345.32598876953125,357.7060852050781
ID_FGZ6US6K,fruit_woodiness,0.9999997615814209,98.11946868896484,152.4156036376953,316.1271057128906,411.0449523925781
ID_YPYCUAVN,fruit_woodiness,1.0,132.8054656982422,125.89742279052734,264.00128173828125,296.9891357421875
ID_5ZYK6CZL,fruit_brownspot,1.0,147.1522674560547,23.460880279541016,408.916259765625,302.0724792480469
ID_KYK2Q4CH,fruit_woodiness,1.0,95.17575073242188,38.01538848876953,393.3658752441406,340.7652282714844
ID_VAIHV3LB,fruit_brownspot,0.9954169988632202,201.49839782714844,157.23651123046875,462.9794006347656,379.9078063964844
ID_3B8HB4Q4,fruit_healthy,0.9999994039535522,167.3851776123047,205.05758666992188,341.8040466308594,396.57379150390625
ID_4HQE7X4H,fruit_woodiness,0.9896891117095947,127.41371154785156,112.42646789550781,397.61993408203125,409.3592529296875
ID_2G3BZZ0S,fruit_brownspot,1.0,218.6560821533203,44.13658905029297,474.0643310546875,341.089111328125
ID_YK4W2OKP,fruit_woodiness,0.9711008667945862,177.57412719726562,159.62991333007812,321.8310852050781,366.9419250488281
ID_R0PICZOV,fruit_woodiness,1.0,145.5128173828125,119.37715911865234,374.2754211425781,460.3293151855469
ID_YNM7G2OU,fruit_healthy,1.0,156.75355529785156,82.20874786376953,369.6239929199219,305.8959655761719
ID_81H2JTTH,fruit_brownspot,0.9925248026847839,105.16908264160156,173.89254760742188,272.96832275390625,403.65142822265625
ID_18NJG68M,fruit_brownspot,0.9999995231628418,52.45729446411133,59.066280364990234,313.34637451171875,452.0669250488281
ID_7YWBFXO3,fruit_woodiness,0.9999921321868896,37.210201263427734,64.6981201171875,293.61468505859375,446.93780517578125
ID_MOU8HTKB,fruit_healthy,1.0,240.58241271972656,169.62632751464844,426.0256042480469,400.6534118652344
ID_DWGTUEUI,fruit_woodiness,1.0,141.87449645996094,84.06769561767578,368.2744140625,348.0772705078125
ID_AAUOFRES,fruit_healthy,1.0,155.14869689941406,131.65155029296875,346.7802734375,377.9512023925781
ID_F1NUR9KD,fruit_brownspot,0.9999992847442627,32.14173889160156,37.887603759765625,309.4165954589844,444.3248291015625
ID_MWGP4FFB,fruit_brownspot,0.9999939203262329,59.475181579589844,138.0718231201172,385.144775390625,437.9337463378906
ID_B0Q07Z8G,fruit_healthy,1.0,126.43771362304688,86.4285888671875,370.5203552246094,361.8463439941406
ID_P4JDQ551,fruit_woodiness,1.0,276.63214111328125,173.7090606689453,403.1247253417969,363.34912109375
ID_0VVJW3VX,fruit_healthy,1.0,188.94384765625,117.34748840332031,367.634033203125,263.2035827636719
ID_LS6QBXSP,fruit_woodiness,0.9866777658462524,158.23489379882812,120.79894256591797,380.4766540527344,389.7848205566406
ID_47Y37351,fruit_woodiness,0.9518460631370544,216.4146728515625,185.26368713378906,380.7644348144531,370.6883544921875
ID_ZTJYPA9C,fruit_woodiness,0.9999986886978149,144.83302307128906,134.69110107421875,387.5103759765625,417.9670104980469
ID_MO6QQOBM,fruit_healthy,1.0,108.51243591308594,94.76571655273438,364.7421569824219,415.8923645019531
ID_ODJ56550,fruit_brownspot,0.7990736961364746,152.48724365234375,167.72958374023438,402.1446838378906,399.77777099609375
ID_WL92FK4D,fruit_brownspot,0.9999107122421265,95.76480102539062,87.44398498535156,286.54595947265625,352.1393127441406
ID_HYFSJZTS,fruit_healthy,1.0,112.80699920654297,88.7050552368164,375.8230895996094,339.8971862792969
ID_FVJD4K6I,fruit_woodiness,0.999969482421875,85.97491455078125,134.15013122558594,416.2156677246094,405.01971435546875
ID_5N88T5OR,fruit_healthy,1.0,123.04891967773438,91.88864135742188,336.9193115234375,357.3072204589844
ID_3RB1QT97,fruit_brownspot,1.0,78.1714096069336,27.54239273071289,315.1781311035156,304.8479309082031
ID_N4CUR4WU,fruit_woodiness,0.9523140788078308,127.41700744628906,181.3945770263672,370.4477233886719,445.79962158203125
ID_J9BL87J0,fruit_woodiness,0.9732845425605774,129.42364501953125,90.49211883544922,388.6473083496094,328.1686706542969
ID_WT7V5JTR,fruit_woodiness,0.9999996423721313,121.9878921508789,24.61806869506836,390.8282470703125,359.1444396972656
ID_GZS9CVQC,fruit_brownspot,1.0,79.03742218017578,150.29611206054688,368.2099304199219,330.73065185546875
ID_VLMAMIWU,fruit_woodiness,0.9167398810386658,129.5572967529297,39.087711334228516,354.07257080078125,325.60498046875
ID_VEM803LR,fruit_woodiness,1.0,147.43826293945312,162.38905334472656,430.1969909667969,386.566162109375
ID_GRN6FHP0,fruit_woodiness,1.0,128.91949462890625,104.99703216552734,343.74981689453125,347.6468811035156
ID_R452S8BY,fruit_woodiness,0.9999908208847046,158.56370544433594,117.05860137939453,378.39642333984375,404.78851318359375
ID_14IWH5W2,fruit_woodiness,0.9999990463256836,80.04518127441406,127.98109436035156,327.3936462402344,442.08038330078125
ID_B9GTAWB7,fruit_healthy,0.9999998807907104,125.72111511230469,162.49588012695312,430.3690490722656,484.5553894042969
ID_O7STSQRP,fruit_healthy,0.9995114803314209,128.07460021972656,121.18183135986328,321.020263671875,413.50787353515625
ID_F8YN24XL,fruit_woodiness,0.9998373985290527,125.76851654052734,78.14906311035156,394.481201171875,375.849609375
ID_Z3Z7KZ25,fruit_healthy,1.0,69.81291198730469,61.678977966308594,246.6027374267578,282.81634521484375
ID_D5DQ3N77,fruit_woodiness,1.0,75.4183578491211,96.82515716552734,283.5588073730469,426.76373291015625
ID_ZRBNEHUB,fruit_woodiness,0.9999902248382568,124.5621109008789,199.911865234375,384.47357177734375,363.4925231933594
ID_OXOCXET8,fruit_healthy,1.0,110.3667221069336,115.38082885742188,299.0994567871094,323.1017761230469
ID_IBHCAG6F,fruit_woodiness,0.9955594539642334,159.08975219726562,138.56785583496094,340.65740966796875,335.4938659667969
ID_04ECR2KB,fruit_woodiness,1.0,168.7047882080078,49.061336517333984,389.81927490234375,292.59814453125
ID_DDTO034P,fruit_woodiness,0.9999994039535522,114.6285171508789,127.5697021484375,322.56170654296875,415.5975341796875
ID_VWAZJPGU,fruit_woodiness,0.9866769313812256,134.44406127929688,67.72332000732422,330.455810546875,378.8006896972656
ID_DFGU4DZA,fruit_woodiness,0.902629017829895,258.8276672363281,149.4730987548828,390.9502868652344,327.853271484375
ID_SQT62PKL,fruit_woodiness,1.0,60.82395553588867,99.3978042602539,330.1719055175781,402.2527160644531
ID_PMSDX1PN,fruit_brownspot,1.0,58.98910903930664,72.6423568725586,385.7157897949219,408.6736145019531
ID_BTUHH83G,fruit_woodiness,1.0,67.2966537475586,148.47335815429688,421.974609375,402.0418395996094
ID_EP9PX8AP,fruit_woodiness,1.0,82.1954574584961,180.3956298828125,427.559326171875,482.6054382324219
ID_TQMKJRRT,fruit_healthy,0.9873714447021484,147.01536560058594,112.68058013916016,271.2551574707031,280.60595703125
ID_0WHIP8CQ,fruit_woodiness,0.9996497631072998,99.10137939453125,23.239194869995117,418.35296630859375,372.11053466796875
ID_9XHS8M17,fruit_woodiness,1.0,131.9966278076172,194.184814453125,325.75518798828125,378.5850830078125
ID_KH7N66D2,fruit_brownspot,0.9999998807907104,211.8291473388672,112.7501449584961,445.6188659667969,360.5603942871094
ID_6N0XXPYK,fruit_woodiness,1.0,62.17329788208008,135.5023651123047,374.809814453125,381.7006530761719
ID_5CKEYI30,fruit_woodiness,1.0,142.34925842285156,163.61019897460938,423.19012451171875,414.1684875488281
ID_ZZI6IV38,fruit_healthy,1.0,138.38905334472656,98.5960693359375,355.5552978515625,275.321533203125
ID_6EPUJED6,fruit_woodiness,0.9653404951095581,141.45205688476562,63.88105010986328,358.25067138671875,292.5208740234375
ID_QJWLRB4V,fruit_brownspot,0.9999997615814209,124.71590423583984,199.5662384033203,337.9878234863281,405.8063659667969
ID_AAS55WJI,fruit_woodiness,1.0,117.47236633300781,97.34123229980469,327.761474609375,372.5564880371094
ID_S6ROOR7U,fruit_woodiness,1.0,146.6871795654297,146.8590545654297,362.9856262207031,402.5031433105469
ID_A34NJSSC,fruit_healthy,0.9999557733535767,126.34994506835938,151.7600860595703,334.57550048828125,354.6802978515625
ID_6AO4GQUJ,fruit_brownspot,0.9965918064117432,85.28199005126953,59.43421936035156,387.7212829589844,483.6904296875
ID_SU8FDHQX,fruit_brownspot,1.0,75.22695922851562,61.78456497192383,300.28717041015625,459.56549072265625
ID_ZAREO6BG,fruit_woodiness,1.0,153.38475036621094,173.13316345214844,411.7413024902344,361.0527038574219
ID_CGND1FCK,fruit_woodiness,1.0,128.457275390625,143.66537475585938,446.51092529296875,395.8984069824219
ID_M1LN8K7I,fruit_brownspot,0.9999995231628418,221.54556274414062,212.0479736328125,429.4465637207031,347.0316467285156
ID_94NIFD46,fruit_woodiness,1.0,145.93002319335938,64.47319030761719,375.2498474121094,378.30889892578125
ID_WCGYW3PR,fruit_brownspot,1.0,17.983739852905273,71.95674133300781,306.0555725097656,431.6795959472656
ID_K92A62UP,fruit_brownspot,0.9540619850158691,76.52815246582031,85.83495330810547,402.5719299316406,450.9025573730469
ID_NJ6YKKOG,fruit_woodiness,1.0,68.68213653564453,84.55208587646484,279.8455505371094,248.44500732421875
ID_24Q595R4,fruit_woodiness,0.9959402084350586,224.67697143554688,246.49081420898438,458.2830810546875,435.34625244140625
ID_2M7S2WS9,fruit_brownspot,0.9999997615814209,206.63031005859375,99.51475524902344,437.9740295410156,341.2760009765625
ID_Y7Q169YU,fruit_healthy,1.0,147.4097137451172,96.38796997070312,392.4138488769531,356.4515075683594
ID_1A7XUUVX,fruit_brownspot,0.9999967813491821,140.1751251220703,170.62045288085938,345.7791748046875,307.406005859375
ID_VUXOQ4XI,fruit_woodiness,1.0,224.3063201904297,224.9594268798828,361.4188537597656,425.6412658691406
ID_4R92U3KK,fruit_woodiness,0.99985671043396,148.4040985107422,137.56698608398438,360.91766357421875,427.6958312988281
ID_W8VPYUAX,fruit_woodiness,0.9933093786239624,85.14519500732422,88.79945373535156,325.5594177246094,441.86810302734375
ID_GC1XS2EG,fruit_woodiness,0.5117919445037842,185.53965759277344,40.784584045410156,399.5126037597656,321.90863037109375
ID_CNKVK9YJ,fruit_brownspot,1.0,155.2939910888672,96.1041488647461,422.5819091796875,298.93798828125
ID_IZL3B164,fruit_woodiness,0.9999430179595947,191.65647888183594,178.52015686035156,392.0769958496094,433.14959716796875
ID_UO3L4DRR,fruit_woodiness,1.0,184.4290771484375,174.6934356689453,323.1404113769531,321.7665100097656
ID_TJ9373GN,fruit_woodiness,1.0,52.88357162475586,135.74441528320312,363.5390930175781,285.0324401855469
ID_BPN6TRDA,fruit_brownspot,0.9997641444206238,165.69085693359375,134.0609588623047,421.9418640136719,404.6953125
ID_YNRNQPQ0,fruit_woodiness,0.999957799911499,216.03854370117188,75.7520751953125,372.8119201660156,287.4561462402344
ID_Z2R5H32B,fruit_brownspot,0.999995231628418,142.1869659423828,131.67869567871094,405.4019470214844,371.48797607421875
ID_G9Q1AJDX,fruit_healthy,1.0,142.0752410888672,114.4616470336914,359.3191833496094,387.0442199707031
ID_M5J0G4SE,fruit_brownspot,0.9639555215835571,172.6974639892578,186.7132568359375,469.3566589355469,399.1459045410156
ID_RZBK82BL,fruit_woodiness,1.0,102.92188262939453,93.65573120117188,414.31646728515625,467.0986328125
ID_XFBYRB5S,fruit_woodiness,0.8580394387245178,203.94631958007812,107.49530029296875,454.00079345703125,355.9941101074219
ID_VU7MMWC4,fruit_woodiness,0.8902853727340698,143.9181365966797,117.4549789428711,286.0226135253906,383.1311340332031
ID_ZZUQRVHG,fruit_healthy,1.0,131.49449157714844,69.13719177246094,378.565673828125,343.4503479003906
ID_05V1RQ12,fruit_woodiness,0.6690337657928467,168.16134643554688,119.35546875,326.2240295410156,254.18345642089844
ID_ZCPL4F4L,fruit_woodiness,0.9999991655349731,73.93306732177734,88.26534271240234,324.92962646484375,326.07159423828125
ID_DOKQ4UCP,fruit_brownspot,0.9999783039093018,104.24445343017578,65.48628997802734,405.56353759765625,363.73553466796875
ID_GGQGCGQB,fruit_brownspot,1.0,241.9981231689453,116.49431610107422,427.4609375,337.3812561035156
ID_2DNYI1IU,fruit_healthy,1.0,112.67786407470703,74.36892700195312,387.562255859375,375.6993103027344
ID_FH31C5JD,fruit_brownspot,0.9999085664749146,180.2650146484375,207.99203491210938,407.65753173828125,396.79986572265625
ID_SFISBDJN,fruit_woodiness,1.0,46.3773307800293,49.028263092041016,288.230224609375,295.3370056152344
ID_U8BDDELR,fruit_healthy,1.0,143.4417724609375,145.12612915039062,385.8556823730469,371.8324890136719
ID_HETUZV59,fruit_woodiness,1.0,152.6656036376953,166.2446746826172,409.5381774902344,373.7985534667969
ID_MRYNE355,fruit_healthy,0.9980545043945312,94.22887420654297,176.14198303222656,384.792236328125,454.7902526855469
ID_3KOKW83D,fruit_woodiness,1.0,21.280588150024414,56.987693786621094,432.7348937988281,353.9013977050781
ID_X59HFC6B,fruit_woodiness,0.999998927116394,192.63502502441406,132.8619842529297,318.1907653808594,359.74908447265625
ID_4Q1RIOH1,fruit_brownspot,0.9999580383300781,160.4485321044922,94.95621490478516,363.6930236816406,262.7687072753906
ID_Y6SFRY9V,fruit_healthy,1.0,164.11849975585938,116.65474700927734,470.630126953125,453.2590637207031
ID_TBAXLU53,fruit_healthy,1.0,233.72354125976562,115.86614990234375,350.83807373046875,305.6411437988281
ID_TVLQKCRI,fruit_brownspot,0.9941885471343994,57.444427490234375,64.48956298828125,343.9862060546875,393.0623779296875
ID_8Z5WR8GP,fruit_brownspot,0.9999828338623047,159.89718627929688,204.6455078125,419.0059509277344,405.2622985839844
ID_J7X557R5,fruit_woodiness,1.0,238.70811462402344,145.82904052734375,359.078857421875,364.4123840332031
ID_1219VLG1,fruit_brownspot,0.9936512112617493,179.16534423828125,102.11441802978516,447.9336853027344,466.65655517578125
ID_4TQEH7Q7,fruit_woodiness,0.9999997615814209,191.1686248779297,206.387451171875,440.4554748535156,464.443603515625
ID_5RHZX4D6,fruit_woodiness,1.0,101.06953430175781,133.95814514160156,347.04669189453125,373.7277526855469
ID_3UOZLWR9,fruit_healthy,1.0,172.83639526367188,166.66452026367188,350.342041015625,367.9655456542969
ID_JSKFWYQ8,fruit_brownspot,0.9998782873153687,121.66629791259766,130.34454345703125,424.4627685546875,419.6584167480469
ID_PYP2LA1Z,fruit_healthy,1.0,149.61630249023438,117.36029815673828,329.5810241699219,344.3939514160156
ID_P0LF8KE8,fruit_woodiness,0.9999996423721313,169.8153076171875,73.48712158203125,410.02783203125,394.3779602050781
ID_4OL1MN86,fruit_brownspot,1.0,157.47254943847656,160.3232421875,406.9245300292969,371.402099609375
ID_B1EXLFO4,fruit_woodiness,0.9928225874900818,67.92377471923828,85.40067291259766,298.5650634765625,357.0372314453125
ID_KFWLVLLH,fruit_woodiness,1.0,163.508544921875,165.94024658203125,450.3454284667969,437.54937744140625
ID_C6Z44A1C,fruit_woodiness,1.0,142.11659240722656,174.06784057617188,321.496337890625,345.3245544433594
ID_BRFCKCPH,fruit_brownspot,0.9935429096221924,151.73265075683594,99.6372299194336,423.8928527832031,330.582275390625
ID_FOT6TDMO,fruit_healthy,1.0,83.03504180908203,29.260297775268555,366.6804504394531,345.0372009277344
ID_QUS1XC39,fruit_woodiness,0.9999996423721313,123.76594543457031,110.78678894042969,284.8401184082031,315.6869201660156
ID_M9M1FEL7,fruit_healthy,0.9998544454574585,132.61505126953125,143.64263916015625,246.56796264648438,227.60552978515625
ID_KJXF9Q53,fruit_brownspot,0.9999749660491943,143.18182373046875,93.14581298828125,363.1503601074219,407.53021240234375
ID_XTYQSAQ6,fruit_woodiness,1.0,141.84115600585938,63.41074752807617,323.7208251953125,294.0049133300781
ID_5AL2GIW8,fruit_brownspot,0.9999992847442627,136.23280334472656,47.73640060424805,372.1419982910156,341.8258056640625
ID_YFCYTW2U,fruit_brownspot,0.9999990463256836,97.95877075195312,93.46711730957031,400.0352783203125,353.1758117675781
ID_EYG5WMHY,fruit_brownspot,1.0,113.21813201904297,169.07968139648438,435.1691589355469,384.1058349609375
ID_JE1742JT,fruit_healthy,1.0,152.78135681152344,107.67687225341797,378.312255859375,401.3853454589844
ID_1U3JOU8Y,fruit_healthy,1.0,152.48733520507812,299.8517150878906,391.1982421875,474.0776062011719
ID_NJQS120W,fruit_healthy,1.0,185.49465942382812,149.9203643798828,392.0519714355469,350.736328125
ID_AU92CPHB,fruit_healthy,1.0,136.20570373535156,159.51763916015625,360.2479248046875,353.92596435546875
ID_S1X9O1TB,fruit_woodiness,1.0,156.21755981445312,204.6323699951172,332.68560791015625,327.86199951171875
ID_F7EIRBT3,fruit_healthy,0.9999998807907104,98.79847717285156,216.58718872070312,343.98236083984375,481.5474853515625
ID_5C5EUYQD,fruit_healthy,1.0,210.9197540283203,157.6417694091797,417.56805419921875,365.39141845703125
ID_8NXHAD4L,fruit_woodiness,0.9883855581283569,228.36294555664062,224.670166015625,402.7601318359375,399.2008972167969
ID_6AV7ZZVH,fruit_brownspot,0.9623823761940002,176.41500854492188,155.0682373046875,373.7214660644531,357.5191650390625
ID_YR1G911F,fruit_woodiness,1.0,162.2833251953125,112.45279693603516,357.81182861328125,364.78546142578125
ID_KPRWUVM4,fruit_brownspot,0.9999998807907104,60.93944549560547,32.58207702636719,452.9895324707031,315.6888122558594
ID_E4IFUNJG,fruit_woodiness,0.9995908141136169,140.74990844726562,74.6410903930664,368.17230224609375,321.08154296875
ID_5FSR5TFW,fruit_woodiness,0.9999585151672363,95.72358703613281,208.9964141845703,249.21493530273438,484.8590393066406
ID_Q0KBZOT3,fruit_brownspot,1.0,47.06448745727539,111.86875915527344,351.8404235839844,345.30938720703125
ID_70WEXW50,fruit_woodiness,1.0,125.79847717285156,131.57122802734375,373.3966064453125,346.177978515625
ID_81WZI0KV,fruit_woodiness,0.9716352224349976,214.32801818847656,208.93246459960938,417.4704895019531,409.664306640625
ID_K3MAQVOP,fruit_woodiness,0.9998525381088257,278.2099304199219,191.7969512939453,438.9656066894531,332.898681640625
ID_JCG8GM4H,fruit_woodiness,0.9999966621398926,81.65087127685547,44.72372055053711,381.6627502441406,443.4866943359375
ID_13R4CG6T,fruit_woodiness,0.9775041341781616,177.20965576171875,126.07421875,366.4931945800781,348.5091247558594
ID_5IWRWURV,fruit_brownspot,0.9110181927680969,175.8923797607422,175.67372131347656,405.278564453125,408.2280578613281
ID_4N8MAUDC,fruit_woodiness,0.9496023654937744,202.3828125,120.05064392089844,404.5938415527344,385.8393249511719
ID_96ZAUQ01,fruit_woodiness,0.993249773979187,164.48397827148438,107.19981384277344,299.56640625,395.7299499511719
ID_WOVHSE47,fruit_healthy,0.7440212368965149,147.14744567871094,144.947265625,415.583984375,392.7102355957031
ID_QFWS8VT0,fruit_woodiness,1.0,160.68629455566406,131.2997589111328,425.76507568359375,339.5574035644531
ID_1BWE5AQS,fruit_woodiness,0.9999991655349731,39.5406379699707,66.17672729492188,282.119873046875,433.36578369140625
ID_4R4QCYW6,fruit_brownspot,1.0,61.98342514038086,84.2294692993164,473.0467224121094,440.2225646972656
ID_KJZJVZTF,fruit_brownspot,0.9838463068008423,33.023494720458984,107.03611755371094,344.14654541015625,386.4313659667969
ID_L1AZTRYP,fruit_woodiness,0.9999982118606567,188.9737091064453,193.09524536132812,459.9545593261719,408.80419921875
ID_R7H0WRPT,fruit_woodiness,0.9999998807907104,136.70376586914062,122.63960266113281,416.96905517578125,419.0655517578125
ID_8G8FIOE9,fruit_healthy,1.0,167.29452514648438,98.10528564453125,387.662353515625,399.1696472167969
ID_DZGAI6J0,fruit_woodiness,1.0,168.87396240234375,116.05844116210938,343.52044677734375,235.92193603515625
ID_9VMQ169M,fruit_woodiness,0.9579519629478455,288.64825439453125,181.72201538085938,394.9839782714844,371.8798828125
ID_2ELBQTA6,fruit_healthy,1.0,154.59373474121094,142.4978790283203,361.3210144042969,375.37603759765625
ID_J8Q1K4CE,fruit_healthy,1.0,204.13995361328125,161.37493896484375,484.9180603027344,491.9153137207031
ID_OAD1WBG0,fruit_woodiness,0.9999988079071045,159.0341033935547,194.71051025390625,382.0088195800781,440.1669006347656
ID_QZO7R86R,fruit_woodiness,1.0,101.64906311035156,257.28814697265625,402.9021911621094,461.2263488769531
ID_MB3JQUG9,fruit_woodiness,0.9995385408401489,86.2178955078125,205.81236267089844,285.83795166015625,381.4333190917969
ID_F54BXSJG,fruit_healthy,0.978738009929657,105.18299865722656,59.82306671142578,394.43255615234375,411.328857421875
ID_1FNTXLC4,fruit_healthy,0.9999998807907104,187.7887725830078,113.16079711914062,342.8018493652344,250.97914123535156
ID_PI0NY2LD,fruit_brownspot,0.9999815225601196,111.64600372314453,106.0866928100586,347.46759033203125,389.531005859375
ID_TD1MXSIQ,fruit_woodiness,0.9998310804367065,153.29652404785156,240.2292938232422,398.6385192871094,469.1680908203125
ID_N5WG136E,fruit_woodiness,0.9999879598617554,152.52947998046875,143.72657775878906,404.6837158203125,326.2130432128906
